B2,B3,B4,B5,B6,b3_b2,b3_b4,b3_b6,ndci,secchi
0.009968508,0.015792557,0.013773778,0.014357101,0.00691733,1.584244904,1.146566875,2.283042491,0.020736031,0.5
0.016092909,0.02315605,0.021806462,0.022493133,0.013210427,1.438897704,1.06188935,1.75286155,0.015500621,0.5
0.012396058,0.018280731,0.02036775,0.018680376,0.008837333,1.474721252,0.897533129,2.068580095,-0.043212686,0.5
0.011702809,0.017901762,0.014341549,0.01603461,0.008697884,1.5296978,1.24824463,2.058174437,0.055736494,0.5
0.0175998,0.033003006,0.031616498,0.036781923,0.015874103,1.875192118,1.043853966,2.079047035,0.075519656,0.5
0.006740787,0.011204476,0.011253901,0.011545978,0.005029769,1.662191032,0.995608218,2.227632439,0.012810478,0.5
0.02059074,0.039519409,0.039519791,0.042318765,0.018216888,1.919280673,0.999990333,2.169383173,0.034201161,0.5
0.009221949,0.013782722,0.015772031,0.014549495,0.006344563,1.494556327,0.873871127,2.172367459,-0.040319068,0.5
0.010011673,0.015251208,0.012102545,0.013896669,0.007589251,1.523342649,1.260165369,2.009580115,0.069006853,0.5
0.00843156,0.013739758,0.011050268,0.013330258,0.007295703,1.629563004,1.243386837,1.883267216,0.093516847,0.5
0.006674816,0.010270121,0.010889585,0.010449371,0.004375834,1.538637411,0.943114111,2.347008658,-0.020629572,0.5
0.006644614,0.010363156,0.011711525,0.010800415,0.004272411,1.559632379,0.88486813,2.425599024,-0.040472295,0.5
0.006674816,0.010270121,0.010889585,0.010449371,0.004375834,1.538637411,0.943114111,2.347008658,-0.020629572,0.5
0.005573658,0.008862488,0.00976899,0.008861493,0.00335541,1.590066673,0.907206209,2.641253228,-0.048710342,0.5
0.021604189,0.032571713,0.039259325,0.037871808,0.014751666,1.507657252,0.829655433,2.208002312,-0.017989066,0.5
0.006732229,0.011664251,0.010410821,0.011260858,0.005122177,1.732598586,1.12039683,2.277205919,0.039223379,0.5
0.006732229,0.011664251,0.010410821,0.011260858,0.005122177,1.732598586,1.12039683,2.277205919,0.039223379,0.5
0.008650837,0.013839797,0.012951999,0.012807587,0.005395177,1.599821646,1.06854525,2.56521633,-0.005606141,0.5
0.008685165,0.014036251,0.013148322,0.01353361,0.006103667,1.616117827,1.067531678,2.299642266,0.014440029,0.5
0.012396058,0.018280731,0.02036775,0.018680376,0.008837333,1.474721252,0.897533129,2.068580095,-0.043212686,0.5
0.007416464,0.011932871,0.012753677,0.012461421,0.005602581,1.608970409,0.935641571,2.129887989,-0.011590544,0.5
0.006735979,0.010106647,0.010615329,0.009859938,0.004418158,1.500397585,0.95208042,2.28752482,-0.036892827,0.5
0.012863735,0.019110585,0.017946847,0.019238101,0.0108424,1.485617139,1.064843605,1.762578844,0.034725173,0.5
0.012789155,0.019737709,0.017657477,0.019372956,0.011103935,1.54331608,1.117810223,1.777541736,0.046326187,0.5
0.016142766,0.02225485,0.022149223,0.021426416,0.012420217,1.378626752,1.004768865,1.791824609,-0.01658741,0.5
0.020392493,0.029710923,0.032128805,0.032466491,0.015912172,1.456953964,0.924744091,1.867182161,0.005227708,0.5
0.011562986,0.01787675,0.016309785,0.015875336,0.007067168,1.546032264,1.09607517,2.529549326,-0.013498432,0.5
0.011196961,0.017635563,0.015066935,0.015683496,0.007524229,1.575031183,1.170481118,2.343836682,0.020050467,0.5
0.018564163,0.024328191,0.023500575,0.022585084,0.014193299,1.310492245,1.035216871,1.71406179,-0.019864979,0.5
0.017258385,0.022839417,0.020847846,0.019820265,0.011881336,1.323380891,1.095528885,1.922293717,-0.025267473,0.5
0.015460392,0.021447843,0.020196312,0.019536548,0.01109469,1.387276814,1.0619683,1.933162794,-0.016604987,0.5
0.013607751,0.024610066,0.020594326,0.022425492,0.010783447,1.808532907,1.19499255,2.282207736,0.042565644,0.5
0.021671121,0.028974273,0.025643049,0.02535479,0.015668149,1.336999259,1.129907458,1.849246632,-0.005652378,0.5
0.024018872,0.033050147,0.03231364,0.031934313,0.020025222,1.376007447,1.022792439,1.650425988,-0.005904112,0.5
0.005281789,0.009143117,0.009874977,0.009821927,0.003867624,1.731064537,0.92588744,2.364013749,-0.002693314,0.5
0.01074911,0.015650768,0.012750227,0.015725227,0.010129295,1.456005955,1.227489331,1.545099396,0.104475947,0.5
0.014914052,0.023883716,0.029596861,0.029424415,0.010525145,1.601423676,0.806967882,2.26920549,-0.002921754,0.5
0.006841946,0.010547667,0.010739952,0.010827639,0.004882995,1.541618148,0.982096293,2.160081545,0.004065649,0.5
0.009339287,0.016041009,0.019098158,0.016049993,0.005353266,1.717583904,0.839924437,2.996490301,-0.08672334,0.5
0.008153393,0.015147405,0.017118481,0.014207653,0.00380768,1.857803864,0.884856855,3.978118804,-0.092920114,0.5
0.013787535,0.0202354,0.022885485,0.020619681,0.008888021,1.467658984,0.884202361,2.276704769,-0.052081268,0.5
0.013852649,0.022761526,0.024989673,0.023432709,0.008835102,1.643117283,0.910837301,2.576260593,-0.032153816,0.5
0.012204319,0.021541911,0.019132136,0.021167229,0.007923273,1.765105606,1.125954336,2.718814606,0.050499372,0.5
0.010166009,0.017232493,0.01865635,0.018210083,0.007157825,1.695108962,0.923679759,2.407504028,-0.012104959,0.5
0.030611678,0.046878212,0.049497236,0.043407826,0.017468611,1.531383278,0.947087471,2.683568405,-0.06554444,0.5
0.031882584,0.045036369,0.048967477,0.045265409,0.023772691,1.412569596,0.919720031,1.894458198,-0.03928637,0.5
0.029117929,0.042095142,0.042737809,0.038747881,0.018657553,1.44567778,0.984962586,2.25619846,-0.048964769,0.5
0.0153617,0.025698226,0.021202243,0.028184201,0.015071268,1.672876465,1.212052201,1.705113746,0.14137397,0.5
0.028562879,0.043447714,0.032330222,0.044655751,0.024317619,1.521125173,1.343873055,1.786676299,0.16010097,0.5
0.021262752,0.03077483,0.041309636,0.043281667,0.0353547,1.447358709,0.744979442,0.870459377,0.023312446,0.5
0.018286308,0.032275233,0.018884317,0.032678124,0.021032716,1.764994474,1.709102438,1.534525203,0.267516556,0.5
0.018360729,0.03863857,0.019031254,0.054797582,0.081105309,2.104413687,2.030269234,0.476400014,0.484449292,0.5
0.025526319,0.045821182,0.027254011,0.049656662,0.034016766,1.795056419,1.681263797,1.347017596,0.291281434,0.5
0.012201072,0.030743285,0.011794437,0.04356412,0.055780711,2.519719991,2.606592036,0.551145454,0.573889294,0.5
0.012007384,0.020342661,0.023969488,0.020798453,0.007991539,1.694179254,0.84868981,2.545524902,-0.070832737,0.5
0.012107483,0.019421449,0.022251023,0.019460051,0.00781349,1.604086436,0.872833984,2.485630365,-0.066912007,0.5
0.010168883,0.016373819,0.018661761,0.015376991,0.005153056,1.61018859,0.877399426,3.177496721,-0.096500904,0.5
0.018266093,0.035858709,0.032198101,0.023262271,0.006500156,1.963129651,1.113690186,5.516591869,-0.16112098,0.5
0.016160108,0.02305628,0.020277414,0.017277414,0.008646623,1.426740448,1.137042418,2.666506772,-0.079883198,0.5
0.008499537,0.022238226,0.011210637,0.011056701,0.003654693,2.616404238,1.983671932,6.084841459,-0.00691307,0.75
0.007033025,0.016968449,0.006878348,0.007607424,0.002148679,2.412681661,2.466936578,7.897153773,0.050330483,0.75
0.00922193,0.022908591,0.009314112,0.016136602,0.006383178,2.484142831,2.459557009,3.588900393,0.268066717,0.75
0.004352546,0.005994425,0.004909189,0.005459561,0.00259911,1.377222602,1.221062118,2.306337501,0.053079881,0.75
0.005534977,0.007074339,0.006519112,0.006396355,0.003494263,1.278115321,1.085169131,2.02455816,-0.009504625,0.75
0.005912823,0.010123275,0.008990883,0.009507064,0.003933353,1.712088288,1.125948971,2.573701026,0.027904788,0.75
0.022815469,0.028071455,0.025175699,0.024727305,0.016676893,1.230369405,1.115021901,1.68325452,-0.008985304,0.75
0.008600461,0.009700717,0.010309185,0.00971542,0.006518585,1.127929918,0.940978128,1.488162966,-0.029651764,0.75
0.006506687,0.008445854,0.010245191,0.010561378,0.004678607,1.298026705,0.824372516,1.805207063,0.015196499,0.75
0.010945014,0.016737766,0.018444048,0.01553404,0.006213444,1.529259447,0.907488742,2.693798661,-0.085643652,0.75
0.007766451,0.013246822,0.013870355,0.011541989,0.00371939,1.705646656,0.955045619,3.561557509,-0.091623404,0.75
0.006903971,0.011492994,0.011067706,0.010044693,0.003371612,1.664693349,1.038426047,3.408753042,-0.048455548,0.75
0.00856409,0.020989618,0.008641201,0.022857165,0.011950441,2.450887093,2.429016278,1.756388519,0.451323849,0.75
0.017007295,0.024022974,0.016193592,0.016199812,0.01190129,1.412510036,1.483486405,2.018518593,1.92E-04,1
0.02126609,0.027855399,0.020939057,0.020938576,0.016407868,1.309850485,1.330308197,1.697685414,-1.15E-05,1
0.009528136,0.01605798,0.008896627,0.009281775,0.005323447,1.685322312,1.804951445,3.016462587,0.021187116,1
0.01123251,0.017811242,0.010322151,0.010520062,0.006511143,1.585686685,1.725535964,2.735501586,0.00949572,1
0.010370569,0.013953372,0.014348639,0.012207667,0.006800843,1.345477948,0.972452627,2.051711949,-0.080620097,1
0.002703849,0.003717518,0.004433413,0.004018501,0.001522488,1.374898523,0.838522794,2.441738455,-0.049090906,1
0.003888372,0.005882957,0.004640735,0.004923018,0.002299744,1.512961384,1.267677917,2.558091946,0.029515957,1
0.0077372,0.008398393,0.00830479,0.007896933,0.005574393,1.085456496,1.011270992,1.506602425,-0.025173701,1
0.006576796,0.006946713,0.006779149,0.006546112,0.004704792,1.056245761,1.024717607,1.476518556,-0.017488387,1
0.007191649,0.007591696,0.008916657,0.00988051,0.006470216,1.055626485,0.851406006,1.173329545,0.051276481,1
0.012238532,0.013275922,0.013944659,0.013547769,0.007914789,1.084764208,0.95204348,1.677356314,-0.014436367,1
0.016127693,0.022762047,0.015247587,0.010667608,0.003625636,1.411364118,1.492829467,6.278084562,-0.176729481,1
0.008659771,0.013466311,0.012312572,0.010626206,0.003448987,1.555042517,1.093704156,3.90442521,-0.07351595,1
0.016507271,0.030536699,0.016420172,0.025760188,0.014208652,1.849893787,1.859706366,2.149162241,0.221430442,1
0.010966276,0.020750648,0.009092719,0.017384062,0.008444315,1.892223705,2.282116918,2.457351324,0.313155261,1
0.010982177,0.026988178,0.010630128,0.041332277,0.052245441,2.457452451,2.538838548,0.51656523,0.590853125,1
0.014868123,0.025274146,0.022445159,0.015796079,0.005903686,1.699888114,1.126039975,4.281078687,-0.173871985,1
0.016015234,0.026718989,0.025541455,0.01888109,0.00797384,1.668348329,1.046102858,3.350830627,-0.149932071,1
0.00630363,0.010407745,0.010256122,0.00767456,0.002380702,1.651071564,1.014783591,4.371713005,-0.143974557,1
0.004305261,0.00671707,0.006996778,0.005981805,0.001891215,1.560200175,0.960023285,3.551722062,-0.078203688,1
0.004435316,0.006824322,0.007294013,0.006205668,0.002079105,1.538632378,0.935605851,3.282336621,-0.080620082,1
0.003591189,0.005775283,0.005772694,0.005310164,0.001861495,1.608181356,1.000448515,3.102497175,-0.0417338,1
0.003300682,0.005072668,0.005504526,0.004704373,0.001560138,1.536854413,0.92154499,3.25142189,-0.078378024,1
0.009312151,0.014338221,0.010150471,0.009260334,0.005252342,1.539732517,1.412567118,2.729871719,-0.045857797,1
0.010590768,0.016751765,0.010182961,0.012740033,0.007165396,1.581732693,1.645077882,2.33787007,0.111550516,1
0.002238336,0.002980608,0.002618048,0.002205557,9.43E-04,1.331617737,1.138485046,3.159571865,-0.085515175,1.5
0.006542266,0.01396994,0.006282821,0.008429042,0.002538943,2.13533647,2.223513971,5.502266072,0.145883692,1.5
0.010090152,0.014215478,0.008542889,0.007068972,0.002656705,1.408846747,1.664012967,5.350792699,-0.094410109,1.5
0.008352207,0.012436904,0.007600269,0.008609824,0.005070209,1.489056067,1.636376833,2.452937362,0.062279437,1.5
0.014646221,0.024395564,0.014541102,0.016440444,0.008317441,1.665655892,1.677697076,2.933061274,0.061305602,1.5
0.007070082,0.011260597,0.00645682,0.007900278,0.004128527,1.592710961,1.743985024,2.727509493,0.100539704,1.5
0.007713608,0.012316521,0.006627754,0.007916162,0.004267073,1.596726352,1.858325121,2.886409706,0.088587414,1.5
0.01446788,0.02360415,0.016506493,0.010749536,0.003654329,1.631486403,1.429991829,6.459229827,-0.211217739,1.5
0.015694483,0.025008669,0.018268291,0.012798767,0.006193139,1.59346874,1.368965987,4.038124579,-0.176055435,1.5
0.013612834,0.023193876,0.016261933,0.010708412,0.003812815,1.70382421,1.426268027,6.083137527,-0.205912147,1.5
0.037916831,0.04424849,0.039382377,0.035589042,0.030379016,1.166988087,1.123560653,1.456547829,-0.050597093,1.5
0.002981384,0.003307385,0.002675345,0.002095609,0.001004403,1.109345384,1.236246283,3.292886279,-0.121513506,1.5
0.002425337,0.002911681,0.002463104,0.002260738,0.001160008,1.20052633,1.182118385,2.510053538,-0.042839471,1.5
0.00262624,0.003249645,0.002848521,0.002512008,0.001507515,1.237375297,1.140818254,2.155630755,-0.062776143,1.5
0.00269785,0.003196418,0.002603579,0.002334793,0.001200494,1.18480165,1.2277014,2.662584389,-0.05442809,1.5
0.004642306,0.007054401,0.006399243,0.004641624,0.001452665,1.519589882,1.10238051,4.85617763,-0.159192057,1.5
0.003799577,0.006221821,0.005763839,0.004780754,0.001395118,1.637503586,1.079457853,4.459709526,-0.093231148,1.5
0.009113136,0.012504542,0.010487509,0.008571763,0.00466713,1.372144841,1.192327208,2.679278578,-0.100515167,1.5
0.007700758,0.014244299,0.007800304,0.006350367,0.00206926,1.849726983,1.826121032,6.883764287,-0.102464191,1.5
0.008617544,0.012541026,0.006349064,0.004662077,0.002033998,1.455290112,1.975255937,6.165703688,-0.153207231,1.5
0.00598491,0.011429782,0.005743262,0.004737047,0.001003264,1.909766705,1.990120081,11.39259157,-0.096010119,1.75
0.004219282,0.005737706,0.003556873,0.002761922,0.001557406,1.359877375,1.613132316,3.684143678,-0.125807285,2.88
0.040641682,0.052118385,0.06098075,0.060568884,0.044908096,1.282387496,0.854669463,1.160556567,-0.003388466,0.09
0.033076863,0.044300137,0.053301183,0.053433012,0.038550013,1.339308883,0.831128582,1.149160109,0.001235111,0.09
0.028452181,0.037346556,0.046419144,0.047916267,0.039573186,1.312607851,0.804550722,0.943733876,0.015870215,0.09
0.031984244,0.042913021,0.052158006,0.052672181,0.039386153,1.341692533,0.822750412,1.089545893,0.00490483,0.09
0.03476976,0.045852167,0.056227753,0.057391574,0.045636332,1.318736922,0.815472158,1.00472946,0.010243162,0.09
0.031776317,0.042634879,0.052185127,0.053096127,0.040779208,1.341718716,0.816992911,1.045505315,0.008653012,0.09
0.036994333,0.049545772,0.060265309,0.060817539,0.045952796,1.339280058,0.822127573,1.0781884,0.004560767,0.09
0.028885918,0.039186371,0.049379649,0.05084748,0.041042339,1.356590829,0.793573303,0.954779192,0.01464505,0.09
0.018877047,0.026754396,0.030064838,0.034106272,0.027510623,1.417297775,0.889889921,0.972511442,0.06297903,0.09
0.018886601,0.02673167,0.030223801,0.033012762,0.026226496,1.415377489,0.884457584,1.019261959,0.044103617,0.09
0.021119109,0.02974647,0.035873031,0.037847637,0.028766164,1.408509706,0.829215412,1.034078453,0.026784982,0.09
0.022570632,0.030816216,0.035759597,0.037369182,0.027624973,1.365323562,0.861760726,1.115520216,0.022010286,0.09
0.020988882,0.029724893,0.034410483,0.035868986,0.025077489,1.416220881,0.863832489,1.185321746,0.020752907,0.09
0.015445372,0.021138714,0.022864379,0.025288918,0.019787554,1.368611559,0.924526044,1.068283319,0.050350412,0.09
0.019020013,0.027017605,0.031573111,0.034477559,0.027227475,1.420482974,0.855715626,0.992291946,0.043973029,0.09
0.017638643,0.026756265,0.035141359,0.037413464,0.028949587,1.516911726,0.761389602,0.924236502,0.0313157,0.09
0.015822083,0.024554785,0.028827546,0.028451029,0.015209449,1.551931291,0.851782022,1.6144428,-0.006573439,0.18
0.027286957,0.038595825,0.046641668,0.047085359,0.030386545,1.41444225,0.827496668,1.270161691,0.004733863,0.18
0.038648475,0.060152186,0.070350608,0.066892518,0.036207356,1.556392234,0.855034347,1.661325,-0.025196814,0.18
0.020045956,0.030623958,0.030124573,0.036998414,0.025884202,1.527687627,1.016577353,1.183113865,0.102406659,0.18
0.06125801,0.093764512,0.078492888,0.085868561,0.050567268,1.530649009,1.194560612,1.85425308,0.044874713,0.18
0.015349646,0.024051623,0.026643162,0.03193697,0.021412878,1.566917069,0.902731546,1.123231702,0.090368654,0.18
0.010830853,0.019081161,0.023964891,0.022618277,0.009084164,1.761741263,0.796213111,2.100486169,-0.02890775,0.36
0.010098796,0.02615024,0.010059872,0.016533713,0.006281432,2.589441426,2.599460425,4.163101692,0.243436182,0.72
0.010167649,0.017049451,0.018009166,0.015932415,0.005845947,1.676833233,0.946709645,2.916456545,-0.061186039,0.72
0.009809972,0.023080085,0.009058228,0.024451265,0.013727806,2.352716675,2.547969075,1.681265417,0.459363454,0.72
0.009634871,0.021726562,0.009292419,0.010014397,0.002997212,2.254992529,2.338095366,7.248923124,0.037394955,0.97
0.005989983,0.008797237,0.006213586,0.004971758,0.002442206,1.468658206,1.415806799,3.60216801,-0.111022747,1.44
0.004873781,0.008827836,0.004299642,0.004099992,0.00125156,1.811291136,2.053156324,7.053467187,-0.023768859,1.94
0.010612551,0.015120356,0.00405254,0.002355967,6.08E-04,1.42476162,3.731081165,24.85553833,-0.264737625,3.26
0.009996761,0.022311954,0.009271821,0.024729362,0.016150478,2.23191838,2.40642625,1.381504263,0.454617726,0.47
0.012857497,0.022161201,0.020544578,0.022541227,0.009161181,1.723601446,1.078688556,2.419033265,0.046341235,0.47
0.014021,0.02226314,0.021951171,0.021655285,0.009895393,1.587842436,1.014211914,2.24984885,-0.006785376,0.47
0.020148003,0.032008794,0.028141966,0.032909947,0.014790762,1.588683224,1.137404331,2.164107116,0.078097161,0.47
0.010426592,0.016328993,0.015567213,0.012976034,0.004317881,1.566091147,1.048934891,3.781714908,-0.090780809,0.47
0.020148003,0.032008794,0.028141966,0.032909947,0.014790762,1.588683224,1.137404331,2.164107116,0.078097161,0.47
0.013937349,0.033169972,0.018832434,0.020126234,0.009141825,2.379934197,1.761321608,3.628375316,0.033209564,0.47
0.009582609,0.023359788,0.009592819,0.016594877,0.007040727,2.437727316,2.435132641,3.317808851,0.267379667,0.69
0.008993394,0.022109449,0.009024616,0.015504279,0.005891066,2.458409909,2.449904664,3.753047164,0.264164484,0.69
0.008301855,0.021891862,0.008059877,0.015012408,0.004933932,2.636984274,2.71615331,4.437000748,0.301336903,0.69
0.008578264,0.012952519,0.011338364,0.010493159,0.004907885,1.509923162,1.142362274,2.639124278,-0.038714897,0.69
0.008920357,0.019923814,0.008405883,0.012635003,0.004854099,2.233521971,2.370222701,4.104534064,0.20099535,0.94
0.008514006,0.014502686,0.011011662,0.012225209,0.004774013,1.70339147,1.317029715,3.037839457,0.052225062,0.94
0.009603593,0.021119075,0.009150181,0.009815489,0.002987345,2.1990806,2.308049963,7.069514185,0.035079605,0.94
0.010457606,0.025988831,0.010684786,0.011281506,0.003475586,2.485160668,2.432321186,7.477538534,0.027165245,0.94
0.010911144,0.027357608,0.011363794,0.012091764,0.003556853,2.507308798,2.407436102,7.691519923,0.031036141,0.94
0.005376609,0.007391371,0.0047261,0.003985156,0.002559942,1.374727206,1.563947158,2.887319626,-0.085055983,1.88
0.007369668,0.011506361,0.003245889,0.001757391,2.98E-04,1.561313451,3.544902843,38.59502733,-0.297504423,3.39
0.005701934,0.008630962,0.002600536,0.001454422,2.91E-04,1.513690348,3.31891653,29.63481288,-0.282645198,4.03
0.011287219,0.02029101,0.024686775,0.023658018,0.008861505,1.797697937,0.82193847,2.289792805,-0.021279575,0.33
0.008844725,0.015351469,0.014154271,0.013115325,0.004256675,1.735663791,1.084582085,3.606446014,-0.038099058,0.66
0.0109104,0.016888179,0.012855311,0.010543443,0.003643951,1.547897256,1.313712178,4.634579279,-0.098803028,0.66
0.014302673,0.027619007,0.01553856,0.016933035,0.008540186,1.931038042,1.777449559,3.234005269,0.042944446,0.66
0.00781892,0.018452086,0.007503701,0.011724784,0.004096097,2.359927642,2.459064545,4.504796924,0.219522355,0.91
0.004781075,0.007622038,0.006607742,0.004646699,0.001296893,1.594210171,1.153501117,5.87715069,-0.174246191,1.82
0.019028952,0.031231002,0.008557605,0.005295329,0.001448369,1.641236016,3.649502703,21.56287334,-0.235493476,2.02
0.00659077,0.01046552,0.003206902,0.001734047,2.78E-04,1.587905372,3.26343644,37.62568015,-0.298091347,3.77
0.025523084,0.037308195,0.045060799,0.043921211,0.02782222,1.461743208,0.827952365,1.340949581,-0.012806942,0.11
0.015146891,0.022154351,0.027517388,0.027255182,0.018296971,1.462633588,0.805103701,1.210820659,-0.004787187,0.11
0.033962781,0.049877649,0.060063984,0.057492447,0.034755594,1.468597299,0.830408601,1.435097015,-0.02187492,0.11
0.023543924,0.034345612,0.04255288,0.04197003,0.027621414,1.45878878,0.807127804,1.24344148,-0.006895766,0.11
0.024044482,0.034607796,0.042376266,0.042774762,0.028346577,1.439323813,0.816678753,1.220880963,0.004679871,0.11
0.025502255,0.041588402,0.055326241,0.054355708,0.032449865,1.630773498,0.751693969,1.281620154,-0.008848608,0.11
0.025275395,0.037016542,0.044627942,0.043729746,0.027030439,1.464528715,0.829447671,1.369439166,-0.010165455,0.11
0.032420343,0.045979236,0.054386432,0.052428616,0.033097614,1.418221784,0.845417412,1.389200942,-0.018329026,0.11
0.032956446,0.047365769,0.056996253,0.055824469,0.03620119,1.437223213,0.831033032,1.308403658,-0.010386252,0.11
0.035087622,0.051186776,0.061084945,0.059686088,0.036912511,1.458827177,0.837960594,1.386705339,-0.011582713,0.11
0.038143869,0.058588585,0.071931064,0.069321095,0.041511521,1.535989578,0.814510192,1.41138129,-0.01847737,0.11
0.026931208,0.041210786,0.05068956,0.048612224,0.028429916,1.530224186,0.813003414,1.449557075,-0.020919427,0.11
0.025810266,0.037735172,0.046525694,0.04943826,0.035052241,1.462021838,0.811060921,1.076540935,0.030350631,0.11
0.026485759,0.037056475,0.044305675,0.047357653,0.034594823,1.399109421,0.836382143,1.071156669,0.033295515,0.11
0.021022404,0.032024738,0.039140469,0.04094249,0.02752444,1.52336228,0.818200152,1.163501894,0.022501927,0.11
0.025821497,0.038929638,0.043293467,0.041113855,0.021865364,1.507644509,0.899203522,1.780424861,-0.02582255,0.22
0.014344186,0.024365258,0.032706023,0.03173655,0.015429064,1.698615574,0.744977698,1.579179279,-0.015043977,0.22
0.008426572,0.019501497,0.007980892,0.023887312,0.017355349,2.314286092,2.443523419,1.123659196,0.49913135,0.44
